respondent_id,xyz_vaccine,seasonal_vaccine
42597.0,0.15,0.24
42598.0,0.31,0.19
42599.0,0.16,0.24
42600.0,0.33,0.79
42601.0,0.29,0.31
42602.0,0.47,0.89
42603.0,0.63,0.56
42604.0,0.1,0.37
42605.0,0.04,0.28
42606.0,0.24,0.82
42607.0,0.21,0.02
42608.0,0.08,0.27
42609.0,0.28,0.46
42610.0,0.09,0.55
42611.0,0.58,0.69
42612.0,0.2,0.55
42613.0,0.0,0.09
42614.0,0.13,0.28
42615.0,0.1,0.25
42616.0,0.12,0.19
42617.0,0.23,0.4
42618.0,0.27,0.87
42619.0,0.24,0.46
42620.0,0.04,0.07
42621.0,0.07,0.2
42622.0,0.1,0.32
42623.0,0.03,0.3
42624.0,0.03,0.4
42625.0,0.07,0.12
42626.0,0.56,0.78
42627.0,0.12,0.41
42628.0,0.28,0.45
42629.0,0.44,0.39
42630.0,0.06,0.32
42631.0,0.31,0.81
42632.0,0.04,0.18
42633.0,0.04,0.24
42634.0,0.07,0.26
42635.0,0.1,0.48
42636.0,0.79,0.72
42637.0,0.05,0.34
42638.0,0.27,0.57
42639.0,0.15,0.72
42640.0,0.03,0.49
42641.0,0.25,0.25
42642.0,0.07,0.11
42643.0,0.18,0.37
42644.0,0.15,0.34
42645.0,0.25,0.71
42646.0,0.31,0.76
42647.0,0.46,0.66
42648.0,0.26,0.15
42649.0,0.05,0.08
42650.0,0.11,0.6
42651.0,0.42,0.19
42652.0,0.29,0.48
42653.0,0.39,0.18
42654.0,0.73,0.89
42655.0,0.14,0.15
42656.0,0.19,0.25
42657.0,0.04,0.12
42658.0,0.01,0.48
42659.0,0.16,0.64
42660.0,0.46,0.9
42661.0,0.2,0.23
42662.0,0.09,0.42
42663.0,0.18,0.52
42664.0,0.51,0.48
42665.0,0.15,0.78
42666.0,0.28,0.52
42667.0,0.78,0.99
42668.0,0.0,0.15
42669.0,0.02,0.1
42670.0,0.01,0.17
42671.0,0.16,0.35
42672.0,0.46,0.46
42673.0,0.41,0.54
42674.0,0.44,0.73
42675.0,0.13,0.28
42676.0,0.17,0.24
42677.0,0.06,0.39
42678.0,0.05,0.4
42679.0,0.07,0.21
42680.0,0.18,0.27
42681.0,0.05,0.05
42682.0,0.06,0.28
42683.0,0.1,0.61
42684.0,0.58,0.85
42685.0,0.02,0.65
42686.0,0.59,0.81
42687.0,0.67,0.82
42688.0,0.25,0.61
42689.0,0.87,0.87
42690.0,0.01,0.03
42691.0,0.09,0.22
42692.0,0.13,0.35
42693.0,0.17,0.54
42694.0,0.28,0.25
42695.0,0.04,0.2
42696.0,0.33,0.59
42697.0,0.03,0.09
42698.0,0.82,0.92
42699.0,0.12,0.54
42700.0,0.07,0.63
42701.0,0.11,0.7
42702.0,0.05,0.12
42703.0,0.05,0.17
42704.0,0.2,0.86
42705.0,0.03,0.15
42706.0,0.09,0.31
42707.0,0.0,0.07
42708.0,0.11,0.96
42709.0,0.11,0.39
42710.0,0.09,0.25
42711.0,0.12,0.49
42712.0,0.16,0.36
42713.0,0.35,0.88
42714.0,0.13,0.59
42715.0,0.03,0.09
42716.0,0.3,0.46
42717.0,0.19,0.2
42718.0,0.48,0.84
42719.0,0.17,0.36
42720.0,0.79,0.91
42721.0,0.04,0.09
42722.0,0.49,0.67
42723.0,0.13,0.56
42724.0,0.17,0.1
42725.0,0.12,0.39
42726.0,0.13,0.5
42727.0,0.18,0.47
42728.0,0.08,0.21
42729.0,0.37,0.87
42730.0,0.29,0.9
42731.0,0.09,0.54
42732.0,0.25,0.54
42733.0,0.08,0.22
42734.0,0.12,0.4
42735.0,0.31,0.62
42736.0,0.48,0.47
42737.0,0.13,0.21
42738.0,0.04,0.81
42739.0,0.37,0.59
42740.0,0.07,0.21
42741.0,0.16,0.62
42742.0,0.07,0.18
42743.0,0.04,0.11
42744.0,0.01,0.09
42745.0,0.11,0.69
42746.0,0.07,0.09
42747.0,0.05,0.76
42748.0,0.06,0.4
42749.0,0.66,0.87
42750.0,0.07,0.19
42751.0,0.11,0.36
42752.0,0.07,0.53
42753.0,0.45,0.67
42754.0,0.06,0.17
42755.0,0.08,0.23
42756.0,0.31,0.79
42757.0,0.44,0.61
42758.0,0.15,0.26
42759.0,0.06,0.24
42760.0,0.19,0.34
42761.0,0.47,0.56
42762.0,0.09,0.5
42763.0,0.48,0.73
42764.0,0.23,0.49
42765.0,0.06,0.07
42766.0,0.07,0.38
42767.0,0.04,0.45
42768.0,0.21,0.31
42769.0,0.07,0.19
42770.0,0.03,0.19
42771.0,0.39,0.32
42772.0,0.54,0.73
42773.0,0.15,0.36
42774.0,0.05,0.26
42775.0,0.17,0.11
42776.0,0.04,0.26
42777.0,0.38,0.7
42778.0,0.15,0.29
42779.0,0.23,0.32
42780.0,0.04,0.22
42781.0,0.29,0.73
42782.0,0.1,0.83
42783.0,0.83,0.95
42784.0,0.1,0.66
42785.0,0.07,0.77
42786.0,0.01,0.32
42787.0,0.43,0.87
42788.0,0.21,0.62
42789.0,0.04,0.54
42790.0,0.08,0.07
42791.0,0.04,0.02
42792.0,0.04,0.11
42793.0,0.51,0.82
42794.0,0.21,0.29
42795.0,0.01,0.17
42796.0,0.69,0.78
42797.0,0.31,0.41
42798.0,0.07,0.46
42799.0,0.05,0.69
42800.0,0.06,0.89
42801.0,0.1,0.2
42802.0,0.07,0.14
42803.0,0.49,0.8
42804.0,0.13,0.72
42805.0,0.31,0.87
42806.0,0.41,0.65
42807.0,0.04,0.07
42808.0,0.09,0.17
42809.0,0.13,0.25
42810.0,0.02,0.17
42811.0,0.1,0.43
42812.0,0.49,0.66
42813.0,0.11,0.91
42814.0,0.07,0.15
42815.0,0.09,0.23
42816.0,0.05,0.06
42817.0,0.21,0.23
42818.0,0.09,0.32
42819.0,0.05,0.18
42820.0,0.08,0.41
42821.0,0.47,0.9
42822.0,0.25,0.43
42823.0,0.11,0.13
42824.0,0.73,0.74
42825.0,0.17,0.86
42826.0,0.54,0.45
42827.0,0.12,0.3
42828.0,0.12,0.23
42829.0,0.05,0.13
42830.0,0.34,0.45
42831.0,0.3,0.86
42832.0,0.58,0.91
42833.0,0.88,0.97
42834.0,0.13,0.79
42835.0,0.33,0.71
42836.0,0.04,0.07
42837.0,0.22,0.86
42838.0,0.52,0.54
42839.0,0.68,0.76
42840.0,0.01,0.51
42841.0,0.09,0.82
42842.0,0.31,0.52
42843.0,0.12,0.27
42844.0,0.12,0.6
42845.0,0.64,0.81
42846.0,0.08,0.83
42847.0,0.14,0.23
42848.0,0.12,0.85
42849.0,0.02,0.03
42850.0,0.12,0.73
42851.0,0.11,0.17
42852.0,0.18,0.46
42853.0,0.02,0.72
42854.0,0.4,0.47
42855.0,0.05,0.88
42856.0,0.01,0.18
42857.0,0.18,0.69
42858.0,0.5,0.79
42859.0,0.02,0.17
42860.0,0.3,0.87
42861.0,0.09,0.42
42862.0,0.13,0.14
42863.0,0.28,0.73
42864.0,0.01,0.38
42865.0,0.06,0.21
42866.0,0.04,0.25
42867.0,0.26,0.35
42868.0,0.41,0.33
42869.0,0.08,0.76
42870.0,0.04,0.38
42871.0,0.87,0.96
42872.0,0.2,0.81
42873.0,0.05,0.44
42874.0,0.2,0.14
42875.0,0.04,0.76
42876.0,0.27,0.26
42877.0,0.06,0.61
42878.0,0.15,0.49
42879.0,0.24,0.67
42880.0,0.89,0.96
42881.0,0.11,0.41
42882.0,0.2,0.59
42883.0,0.15,0.19
42884.0,0.56,0.43
42885.0,0.3,0.59
42886.0,0.64,0.86
42887.0,0.04,0.3
42888.0,0.03,0.28
42889.0,0.1,0.25
42890.0,0.39,0.63
42891.0,0.39,0.5
42892.0,0.07,0.31
42893.0,0.08,0.7
42894.0,0.09,0.18
42895.0,0.03,0.06
42896.0,0.05,0.2
42897.0,0.32,0.54
42898.0,0.18,0.52
42899.0,0.15,0.28
42900.0,0.24,0.88
42901.0,0.5,0.7
42902.0,0.71,0.82
42903.0,0.06,0.47
42904.0,0.01,0.3
42905.0,0.2,0.91
42906.0,0.06,0.26
42907.0,0.1,0.28
42908.0,0.34,0.74
42909.0,0.07,0.52
42910.0,0.27,0.91
42911.0,0.77,0.84
42912.0,0.2,0.32
42913.0,0.32,0.26
42914.0,0.08,0.96
42915.0,0.8,0.91
42916.0,0.02,0.08
42917.0,0.09,0.1
42918.0,0.03,0.21
42919.0,0.02,0.47
42920.0,0.24,0.72
42921.0,0.02,0.14
42922.0,0.18,0.71
42923.0,0.05,0.82
42924.0,0.13,0.14
42925.0,0.06,0.54
42926.0,0.3,0.59
42927.0,0.01,0.07
42928.0,0.23,0.27
42929.0,0.16,0.69
42930.0,0.26,0.77
42931.0,0.62,0.64
42932.0,0.06,0.9
42933.0,0.06,0.36
42934.0,0.09,0.1
42935.0,0.09,0.61
42936.0,0.08,0.93
42937.0,0.12,0.5
42938.0,0.65,0.86
42939.0,0.04,0.49
42940.0,0.26,0.79
42941.0,0.12,0.39
42942.0,0.53,0.77
42943.0,0.19,0.48
42944.0,0.05,0.53
42945.0,0.15,0.46
42946.0,0.01,0.72
42947.0,0.14,0.44
42948.0,0.36,0.34
42949.0,0.06,0.15
42950.0,0.45,0.74
42951.0,0.31,0.8
42952.0,0.03,0.22
42953.0,0.35,0.5
42954.0,0.02,0.07
42955.0,0.34,0.43
42956.0,0.21,0.52
42957.0,0.18,0.19
42958.0,0.37,0.34
42959.0,0.35,0.62
42960.0,0.04,0.64
42961.0,0.01,0.03
42962.0,0.2,0.31
42963.0,0.06,0.24
42964.0,0.07,0.66
42965.0,0.69,0.85
42966.0,0.68,0.91
42967.0,0.35,0.39
42968.0,0.33,0.8
42969.0,0.04,0.08
42970.0,0.43,0.26
42971.0,0.49,0.7
42972.0,0.02,0.1
42973.0,0.2,0.4
42974.0,0.07,0.08
42975.0,0.62,0.9
42976.0,0.11,0.59
42977.0,0.16,0.75
42978.0,0.11,0.47
42979.0,0.15,0.75
42980.0,0.02,0.44
42981.0,0.06,0.71
42982.0,0.04,0.03
42983.0,0.1,0.65
42984.0,0.11,0.41
42985.0,0.1,0.43
42986.0,0.1,0.3
42987.0,0.07,0.65
42988.0,0.01,0.18
42989.0,0.02,0.13
42990.0,0.08,0.6
42991.0,0.24,0.43
42992.0,0.46,0.8
42993.0,0.1,0.41
42994.0,0.29,0.76
42995.0,0.56,0.63
42996.0,0.5,0.35
42997.0,0.01,0.07
42998.0,0.18,0.21
42999.0,0.52,0.65
43000.0,0.33,0.79
43001.0,0.2,0.41
43002.0,0.19,0.41
43003.0,0.04,0.57
43004.0,0.09,0.29
43005.0,0.08,0.17
43006.0,0.44,0.84
43007.0,0.53,0.88
43008.0,0.2,0.33
43009.0,0.1,0.2
43010.0,0.14,0.73
43011.0,0.37,0.57
43012.0,0.22,0.84
43013.0,0.06,0.32
43014.0,0.31,0.68
43015.0,0.25,0.91
43016.0,0.12,0.56
43017.0,0.05,0.17
43018.0,0.11,0.13
43019.0,0.06,0.15
43020.0,0.17,0.35
43021.0,0.03,0.28
43022.0,0.59,0.84
43023.0,0.1,0.75
43024.0,0.03,0.16
43025.0,0.02,0.18
43026.0,0.02,0.13
43027.0,0.02,0.09
43028.0,0.07,0.29
43029.0,0.7,0.79
43030.0,0.05,0.08
43031.0,0.05,0.65
43032.0,0.08,0.74
43033.0,0.01,0.12
43034.0,0.5,0.49
43035.0,0.01,0.12
43036.0,0.36,0.9
43037.0,0.25,0.24
43038.0,0.81,0.96
43039.0,0.24,0.41
43040.0,0.61,0.8
43041.0,0.4,0.45
43042.0,0.12,0.38
43043.0,0.01,0.05
43044.0,0.08,0.17
43045.0,0.12,0.48
43046.0,0.09,0.13
43047.0,0.3,0.47
43048.0,0.09,0.16
43049.0,0.03,0.1
43050.0,0.72,0.8
43051.0,0.02,0.08
43052.0,0.07,0.2
43053.0,0.31,0.86
43054.0,0.19,0.83
43055.0,0.42,0.49
43056.0,0.27,0.44
43057.0,0.07,0.74
43058.0,0.14,0.28
43059.0,0.15,0.25
43060.0,0.21,0.57
43061.0,0.72,0.71
43062.0,0.19,0.28
43063.0,0.07,0.52
43064.0,0.26,0.24
43065.0,0.88,0.79
43066.0,0.05,0.19
43067.0,0.2,0.26
43068.0,0.29,0.45
43069.0,0.06,0.07
43070.0,0.57,0.79
43071.0,0.07,0.74
43072.0,0.86,0.86
43073.0,0.04,0.07
43074.0,0.32,0.24
43075.0,0.73,0.9
43076.0,0.36,0.7
43077.0,0.11,0.16
43078.0,0.3,0.43
43079.0,0.06,0.34
43080.0,0.23,0.19
43081.0,0.12,0.44
43082.0,0.21,0.28
43083.0,0.01,0.11
43084.0,0.05,0.63
43085.0,0.27,0.5
43086.0,0.02,0.06
43087.0,0.06,0.64
43088.0,0.5,0.98
43089.0,0.42,0.6
43090.0,0.01,0.8
43091.0,0.29,0.29
43092.0,0.11,0.22
43093.0,0.07,0.83
43094.0,0.26,0.76
43095.0,0.31,0.34
43096.0,0.1,0.2
43097.0,0.66,0.81
43098.0,0.03,0.63
43099.0,0.08,0.21
43100.0,0.01,0.1
43101.0,0.54,0.87
43102.0,0.09,0.21
43103.0,0.06,0.1
43104.0,0.25,0.65
43105.0,0.07,0.32
43106.0,0.01,0.07
43107.0,0.07,0.86
43108.0,0.29,0.42
43109.0,0.03,0.2
43110.0,0.02,0.62
43111.0,0.13,0.49
43112.0,0.02,0.12
43113.0,0.27,0.68
43114.0,0.3,0.57
43115.0,0.24,0.45
43116.0,0.79,0.84
43117.0,0.13,0.4
43118.0,0.04,0.17
43119.0,0.67,0.89
43120.0,0.3,0.84
43121.0,0.17,0.93
43122.0,0.53,0.68
43123.0,0.04,0.32
43124.0,0.08,0.22
43125.0,0.07,0.15
43126.0,0.19,0.81
43127.0,0.09,0.2
43128.0,0.14,0.69
43129.0,0.04,0.21
43130.0,0.05,0.89
43131.0,0.14,0.44
43132.0,0.03,0.52
43133.0,0.56,0.43
43134.0,0.13,0.2
43135.0,0.2,0.69
43136.0,0.17,0.75
43137.0,0.04,0.77
43138.0,0.3,0.5
43139.0,0.17,0.8
43140.0,0.07,0.67
43141.0,0.87,0.96
43142.0,0.61,0.86
43143.0,0.04,0.25
43144.0,0.19,0.68
43145.0,0.59,0.87
43146.0,0.13,0.5
43147.0,0.05,0.31
43148.0,0.7,0.88
43149.0,0.13,0.64
43150.0,0.05,0.73
43151.0,0.24,0.49
43152.0,0.08,0.06
43153.0,0.61,0.97
43154.0,0.2,0.35
43155.0,0.03,0.09
43156.0,0.36,0.74
43157.0,0.1,0.31
43158.0,0.01,0.06
43159.0,0.07,0.13
43160.0,0.2,0.75
43161.0,0.88,0.96
43162.0,0.12,0.84
43163.0,0.09,0.55
43164.0,0.34,0.59
43165.0,0.36,0.89
43166.0,0.62,0.63
43167.0,0.14,0.82
43168.0,0.2,0.61
43169.0,0.08,0.14
43170.0,0.04,0.79
43171.0,0.11,0.48
43172.0,0.04,0.14
43173.0,0.04,0.09
43174.0,0.08,0.62
43175.0,0.15,0.52
43176.0,0.08,0.15
43177.0,0.08,0.6
43178.0,0.24,0.13
43179.0,0.15,0.41
43180.0,0.12,0.24
43181.0,0.15,0.59
43182.0,0.12,0.23
43183.0,0.43,0.64
43184.0,0.13,0.16
43185.0,0.09,0.35
43186.0,0.09,0.61
43187.0,0.43,0.82
43188.0,0.06,0.24
43189.0,0.25,0.58
43190.0,0.79,0.94
43191.0,0.03,0.07
43192.0,0.44,0.61
43193.0,0.05,0.15
43194.0,0.05,0.31
43195.0,0.06,0.91
43196.0,0.17,0.06
43197.0,0.55,0.79
43198.0,0.46,0.67
43199.0,0.2,0.18
43200.0,0.06,0.12
43201.0,0.12,0.82
43202.0,0.08,0.71
43203.0,0.02,0.2
43204.0,0.01,0.04
43205.0,0.61,0.83
43206.0,0.45,0.78
43207.0,0.12,0.22
43208.0,0.04,0.11
43209.0,0.72,0.9
43210.0,0.43,0.62
43211.0,0.07,0.72
43212.0,0.05,0.65
43213.0,0.12,0.4
43214.0,0.05,0.11
43215.0,0.05,0.86
43216.0,0.19,0.32
43217.0,0.07,0.81
43218.0,0.32,0.35
43219.0,0.1,0.33
43220.0,0.03,0.24
43221.0,0.25,0.52
43222.0,0.45,0.87
43223.0,0.25,0.87
43224.0,0.22,0.3
43225.0,0.57,0.7
43226.0,0.63,0.81
43227.0,0.28,0.33
43228.0,0.07,0.78
43229.0,0.41,0.39
43230.0,0.74,0.56
43231.0,0.15,0.29
43232.0,0.01,0.14
43233.0,0.05,0.27
43234.0,0.06,0.36
43235.0,0.88,0.97
43236.0,0.3,0.74
43237.0,0.06,0.16
43238.0,0.21,0.76
43239.0,0.42,0.81
43240.0,0.01,0.15
43241.0,0.38,0.42
43242.0,0.35,0.54
43243.0,0.05,0.83
43244.0,0.01,0.19
43245.0,0.08,0.1
43246.0,0.04,0.51
43247.0,0.12,0.64
43248.0,0.11,0.51
43249.0,0.05,0.21
43250.0,0.15,0.41
43251.0,0.31,0.22
43252.0,0.09,0.88
43253.0,0.38,0.59
43254.0,0.18,0.76
43255.0,0.21,0.64
43256.0,0.08,0.13
43257.0,0.16,0.51
43258.0,0.05,0.42
43259.0,0.05,0.55
43260.0,0.71,0.65
43261.0,0.23,0.3
43262.0,0.06,0.3
43263.0,0.17,0.53
43264.0,0.43,0.41
43265.0,0.28,0.42
43266.0,0.03,0.13
43267.0,0.08,0.81
43268.0,0.42,0.7
43269.0,0.03,0.83
43270.0,0.44,0.77
43271.0,0.6,0.84
43272.0,0.42,0.74
43273.0,0.04,0.1
43274.0,0.47,0.62
43275.0,0.09,0.41
43276.0,0.45,0.7
43277.0,0.17,0.24
43278.0,0.12,0.45
43279.0,0.1,0.41
43280.0,0.16,0.47
43281.0,0.25,0.67
43282.0,0.46,0.58
43283.0,0.01,0.07
43284.0,0.22,0.29
43285.0,0.07,0.36
43286.0,0.72,0.81
43287.0,0.54,0.88
43288.0,0.08,0.48
43289.0,0.03,0.09
43290.0,0.28,0.99
43291.0,0.6,0.75
43292.0,0.36,0.41
43293.0,0.15,0.61
43294.0,0.02,0.77
43295.0,0.04,0.09
43296.0,0.14,0.57
43297.0,0.11,0.31
43298.0,0.34,0.78
43299.0,0.16,0.21
43300.0,0.08,0.77
43301.0,0.02,0.16
43302.0,0.16,0.33
43303.0,0.08,0.17
43304.0,0.02,0.24
43305.0,0.18,0.79
43306.0,0.08,0.28
43307.0,0.1,0.54
43308.0,0.72,0.97
43309.0,0.08,0.38
43310.0,0.26,0.49
43311.0,0.07,0.21
43312.0,0.03,0.15
43313.0,0.12,0.17
43314.0,0.04,0.11
43315.0,0.13,0.28
43316.0,0.7,0.89
43317.0,0.03,0.37
43318.0,0.08,0.26
43319.0,0.08,0.33
43320.0,0.37,0.83
43321.0,0.12,0.18
43322.0,0.0,0.07
43323.0,0.4,0.39
43324.0,0.04,0.21
43325.0,0.02,0.11
43326.0,0.18,0.45
43327.0,0.02,0.28
43328.0,0.41,0.95
43329.0,0.74,0.77
43330.0,0.07,0.19
43331.0,0.47,0.8
43332.0,0.06,0.31
43333.0,0.05,0.11
43334.0,0.05,0.58
43335.0,0.22,0.29
43336.0,0.19,0.33
43337.0,0.07,0.17
43338.0,0.12,0.71
43339.0,0.09,0.17
43340.0,0.11,0.19
43341.0,0.13,0.34
43342.0,0.04,0.09
43343.0,0.05,0.12
43344.0,0.11,0.16
43345.0,0.07,0.11
43346.0,0.14,0.1
43347.0,0.22,0.36
43348.0,0.19,0.6
43349.0,0.9,0.92
43350.0,0.84,0.8
43351.0,0.26,0.23
43352.0,0.08,0.49
43353.0,0.09,0.74
43354.0,0.05,0.07
43355.0,0.03,0.61
43356.0,0.1,0.11
43357.0,0.04,0.15
43358.0,0.08,0.43
43359.0,0.51,0.39
43360.0,0.1,0.83
43361.0,0.3,0.44
43362.0,0.16,0.21
43363.0,0.09,0.24
43364.0,0.31,0.19
43365.0,0.2,0.79
43366.0,0.07,0.55
43367.0,0.37,0.78
43368.0,0.33,0.62
43369.0,0.23,0.58
43370.0,0.87,0.91
43371.0,0.11,0.27
43372.0,0.21,0.67
43373.0,0.16,0.73
43374.0,0.13,0.42
43375.0,0.06,0.14
43376.0,0.11,0.38
43377.0,0.01,0.11
43378.0,0.07,0.39
43379.0,0.18,0.17
43380.0,0.03,0.17
43381.0,0.02,0.15
43382.0,0.26,0.46
43383.0,0.04,0.67
43384.0,0.15,0.56
43385.0,0.06,0.65
43386.0,0.02,0.07
43387.0,0.1,0.23
43388.0,0.87,0.88
43389.0,0.17,0.44
43390.0,0.42,0.88
43391.0,0.13,0.55
43392.0,0.01,0.03
43393.0,0.2,0.72
43394.0,0.15,0.7
43395.0,0.22,0.28
43396.0,0.03,0.09
43397.0,0.19,0.79
43398.0,0.31,0.59
43399.0,0.21,0.42
43400.0,0.11,0.42
43401.0,0.09,0.57
43402.0,0.01,0.06
43403.0,0.1,0.28
43404.0,0.36,0.19
43405.0,0.21,0.5
43406.0,0.77,0.82
43407.0,0.76,0.84
43408.0,0.97,0.97
43409.0,0.47,0.6
43410.0,0.05,0.23
43411.0,0.06,0.56
43412.0,0.15,0.8
43413.0,0.12,0.52
43414.0,0.07,0.19
43415.0,0.39,0.69
43416.0,0.27,0.37
43417.0,0.26,0.26
43418.0,0.33,0.54
43419.0,0.17,0.88
43420.0,0.12,0.08
43421.0,0.12,0.22
43422.0,0.05,0.26
43423.0,0.11,0.67
43424.0,0.2,0.68
43425.0,0.03,0.76
43426.0,0.51,0.91
43427.0,0.03,0.73
43428.0,0.91,0.97
43429.0,0.39,0.81
43430.0,0.13,0.18
43431.0,0.15,0.18
43432.0,0.37,0.55
43433.0,0.01,0.11
43434.0,0.09,0.26
43435.0,0.01,0.06
43436.0,0.63,0.59
43437.0,0.06,0.69
43438.0,0.24,0.62
43439.0,0.23,0.18
43440.0,0.27,0.25
43441.0,0.01,0.11
43442.0,0.02,0.19
43443.0,0.09,0.54
43444.0,0.04,0.1
43445.0,0.62,0.68
43446.0,0.04,0.13
43447.0,0.05,0.11
43448.0,0.12,0.21
43449.0,0.05,0.09
43450.0,0.24,0.53
43451.0,0.07,0.49
43452.0,0.09,0.15
43453.0,0.53,0.78
43454.0,0.08,0.26
43455.0,0.32,0.68
43456.0,0.42,0.85
43457.0,0.13,0.46
43458.0,0.44,0.77
43459.0,0.15,0.59
43460.0,0.57,0.81
43461.0,0.17,0.18
43462.0,0.13,0.2
43463.0,0.48,0.66
43464.0,0.12,0.2
43465.0,0.1,0.14
43466.0,0.11,0.48
43467.0,0.5,0.7
43468.0,0.24,0.37
43469.0,0.23,0.43
43470.0,0.14,0.53
43471.0,0.26,0.61
43472.0,0.34,0.76
43473.0,0.05,0.26
43474.0,0.09,0.14
43475.0,0.15,0.33
43476.0,0.14,0.16
43477.0,0.15,0.55
43478.0,0.43,0.58
43479.0,0.11,0.7
43480.0,0.03,0.14
43481.0,0.14,0.56
43482.0,0.26,0.55
43483.0,0.1,0.72
43484.0,0.1,0.7
43485.0,0.07,0.42
43486.0,0.4,0.73
43487.0,0.11,0.25
43488.0,0.48,0.95
43489.0,0.15,0.57
43490.0,0.25,0.43
43491.0,0.35,0.8
43492.0,0.16,0.26
43493.0,0.09,0.29
43494.0,0.15,0.23
43495.0,0.08,0.26
43496.0,0.14,0.2
43497.0,0.39,0.73
43498.0,0.42,0.57
43499.0,0.64,0.88
43500.0,0.06,0.51
43501.0,0.09,0.3
43502.0,0.25,0.57
43503.0,0.03,0.44
43504.0,0.17,0.25
43505.0,0.08,0.16
43506.0,0.33,0.77
43507.0,0.07,0.07
43508.0,0.0,0.09
43509.0,0.18,0.49
43510.0,0.63,0.77
43511.0,0.03,0.1
43512.0,0.53,0.8
43513.0,0.14,0.28
43514.0,0.23,0.25
43515.0,0.03,0.13
43516.0,0.63,0.69
43517.0,0.14,0.6
43518.0,0.01,0.1
43519.0,0.02,0.09
43520.0,0.11,0.36
43521.0,0.1,0.53
43522.0,0.02,0.51
43523.0,0.13,0.66
43524.0,0.27,0.83
43525.0,0.11,0.33
43526.0,0.09,0.27
43527.0,0.03,0.7
43528.0,0.08,0.54
43529.0,0.14,0.82
43530.0,0.4,0.85
43531.0,0.12,0.21
43532.0,0.03,0.09
43533.0,0.18,0.19
43534.0,0.28,0.28
43535.0,0.84,0.91
43536.0,0.04,0.24
43537.0,0.52,0.7
43538.0,0.18,0.34
43539.0,0.57,0.66
43540.0,0.09,0.21
43541.0,0.62,0.65
43542.0,0.46,0.57
43543.0,0.13,0.58
43544.0,0.47,0.45
43545.0,0.45,0.75
43546.0,0.13,0.69
43547.0,0.11,0.8
43548.0,0.28,0.46
43549.0,0.11,0.21
43550.0,0.01,0.24
43551.0,0.23,0.7
43552.0,0.59,0.76
43553.0,0.06,0.19
43554.0,0.04,0.61
43555.0,0.08,0.2
43556.0,0.64,0.68
43557.0,0.65,0.81
43558.0,0.02,0.12
43559.0,0.13,0.7
43560.0,0.41,0.67
43561.0,0.6,0.87
43562.0,0.08,0.46
43563.0,0.05,0.38
43564.0,0.08,0.2
43565.0,0.57,0.62
43566.0,0.51,0.7
43567.0,0.01,0.06
43568.0,0.2,0.39
43569.0,0.77,0.89
43570.0,0.19,0.8
43571.0,0.06,0.07
43572.0,0.07,0.1
43573.0,0.06,0.18
43574.0,0.73,0.91
43575.0,0.17,0.55
43576.0,0.25,0.45
43577.0,0.12,0.28
43578.0,0.08,0.19
43579.0,0.07,0.74
43580.0,0.12,0.3
43581.0,0.48,0.66
43582.0,0.29,0.79
43583.0,0.03,0.08
43584.0,0.23,0.89
43585.0,0.05,0.22
43586.0,0.0,0.02
43587.0,0.14,0.58
43588.0,0.45,0.79
43589.0,0.18,0.41
43590.0,0.2,0.71
43591.0,0.03,0.11
43592.0,0.05,0.77
43593.0,0.28,0.12
43594.0,0.01,0.07
43595.0,0.38,0.34
43596.0,0.09,0.19
43597.0,0.36,0.89
43598.0,0.25,0.41
43599.0,0.85,0.96
43600.0,0.01,0.03
43601.0,0.11,0.27
43602.0,0.08,0.24
43603.0,0.03,0.08
43604.0,0.04,0.4
43605.0,0.03,0.07
43606.0,0.12,0.25
43607.0,0.0,0.34
43608.0,0.4,0.56
43609.0,0.67,0.78
43610.0,0.39,0.3
43611.0,0.65,0.85
43612.0,0.12,0.28
43613.0,0.4,0.48
43614.0,0.07,0.31
43615.0,0.39,0.35
43616.0,0.18,0.37
43617.0,0.2,0.36
43618.0,0.03,0.11
43619.0,0.45,0.8
43620.0,0.16,0.31
43621.0,0.01,0.18
43622.0,0.43,0.7
43623.0,0.15,0.27
43624.0,0.03,0.2
43625.0,0.38,0.54
43626.0,0.07,0.23
43627.0,0.02,0.11
43628.0,0.25,0.13
43629.0,0.02,0.06
43630.0,0.11,0.45
43631.0,0.34,0.27
43632.0,0.29,0.81
43633.0,0.31,0.27
43634.0,0.26,0.55
43635.0,0.77,0.91
43636.0,0.2,0.39
43637.0,0.37,0.39
43638.0,0.28,0.41
43639.0,0.2,0.25
43640.0,0.19,0.48
43641.0,0.15,0.59
43642.0,0.04,0.22
43643.0,0.03,0.37
43644.0,0.3,0.55
43645.0,0.23,0.74
43646.0,0.01,0.15
43647.0,0.15,0.23
43648.0,0.35,0.33
43649.0,0.55,0.36
43650.0,0.2,0.43
43651.0,0.55,0.91
43652.0,0.06,0.72
43653.0,0.74,0.78
43654.0,0.38,0.7
43655.0,0.07,0.54
43656.0,0.13,0.33
43657.0,0.22,0.18
43658.0,0.06,0.73
43659.0,0.17,0.58
43660.0,0.2,0.32
43661.0,0.54,0.88
43662.0,0.72,0.84
43663.0,0.16,0.74
43664.0,0.51,0.7
43665.0,0.07,0.32
43666.0,0.02,0.11
43667.0,0.07,0.39
43668.0,0.61,0.52
43669.0,0.1,0.14
43670.0,0.14,0.34
43671.0,0.03,0.5
